/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_007_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_007_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_011_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_011_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_235_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_235_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_392_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_392_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_015_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_015_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_281_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_281_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_003_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_003_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_185_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_185_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_237_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_237_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_279_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_279_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_050_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_050_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_109_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_109_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_165_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_165_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_356_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_356_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_032_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_032_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_033_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_033_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_350_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_350_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_264_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_264_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_064_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_064_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_100_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_100_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_013_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_013_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_024_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_024_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_106_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_106_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_333_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_333_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_090_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_090_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_353_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_353_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_095_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_095_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_061_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_061_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_310_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_310_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_335_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_335_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_253_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_253_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_343_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_343_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_026_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_026_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_412_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_412_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_011_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_011_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_132_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_132_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_182_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_182_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_386_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_386_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_007_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_007_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_039_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_039_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_277_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_277_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_219_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_219_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_016_6-7.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_016_6-7.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_302_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_302_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_073_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_073_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_032_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_032_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_418_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_418_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_399_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_399_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_023_04-05.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_023_04-05.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_131_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_131_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_146_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_146_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_381_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_381_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_246_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_246_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_377_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_377_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_065_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_065_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_013_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_013_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_163_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_163_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_367_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_367_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_232_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_232_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_134_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_134_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_261_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_261_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_100_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_100_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_375_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_375_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_009_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_009_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_217_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_217_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_044_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_044_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_133_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_133_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_092_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_092_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_280_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_280_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_037_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_037_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_402_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_402_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_150_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_150_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_130_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_130_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_178_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_178_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_358_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_358_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_351_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_351_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_330_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_330_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_404_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_404_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_400_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_400_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_147_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_147_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_092_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_092_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_270_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_270_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_399_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_399_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_119_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_119_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_305_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_305_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_125_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_125_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_321_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_321_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_178_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_178_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_362_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_362_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_017_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_017_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_260_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_260_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_154_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_154_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_268_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_268_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_424_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_424_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_290_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_290_2-3.wav
